2026-04-24 13:10:59,562 | INFO | UI_Automation.tests.test_01_login | Test started: Login validation
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Category/Card Count -> All432
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Category/Card Count -> New289
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Category/Card Count -> In Progress49
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Category/Card Count -> Cancelled72
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Category/Card Count -> Won19
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Category/Card Count -> Deferred03
2026-04-24 13:11:38,046 | INFO | UI_Automation.tests.test_02_dashboard | Validating List of Pursuits option
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Validating List of Pursuits option
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | List of Pursuits option is visible
2026-04-24 13:11:38,046 | INFO | UI_Automation.tests.test_02_dashboard | Validating profile details
2026-04-24 13:11:38,046 | INFO | UI_Automation.pages.dashboard_page | Validating profile details
2026-04-24 13:11:38,062 | INFO | UI_Automation.pages.dashboard_page | Profile container is visible
2026-04-24 13:11:38,062 | INFO | UI_Automation.pages.dashboard_page | Profile name validated: hashedintestuser109LastN, hashedintestuser109FirstN
2026-04-24 13:11:38,508 | INFO | UI_Automation.pages.dashboard_page | Clicked profile trigger
2026-04-24 13:11:38,529 | INFO | UI_Automation.pages.dashboard_page | Profile email validated: hashedintestuser109@deloitte.com
2026-04-24 13:11:38,529 | INFO | UI_Automation.tests.test_02_dashboard | Clicking Applications icon
2026-04-24 13:11:38,529 | INFO | UI_Automation.pages.dashboard_page | Clicking Applications icon
2026-04-24 13:11:38,627 | INFO | UI_Automation.pages.dashboard_page | Applications icon clicked successfully
2026-04-24 13:11:38,627 | INFO | UI_Automation.tests.test_02_dashboard | Clicking Notifications icon
2026-04-24 13:11:38,627 | INFO | UI_Automation.pages.dashboard_page | Clicking Notifications icon
2026-04-24 13:11:38,728 | INFO | UI_Automation.pages.dashboard_page | Notifications icon clicked successfully
2026-04-24 13:11:38,728 | INFO | UI_Automation.tests.test_02_dashboard | Opening left pane
2026-04-24 13:11:38,728 | INFO | UI_Automation.pages.dashboard_page | Opening left pane
2026-04-24 13:11:38,791 | INFO | UI_Automation.pages.dashboard_page | Left pane opened successfully
2026-04-24 13:11:38,791 | INFO | UI_Automation.tests.test_02_dashboard | Validating left pane options
2026-04-24 13:11:38,791 | INFO | UI_Automation.pages.dashboard_page | Validating left pane options
2026-04-24 13:11:38,791 | INFO | UI_Automation.pages.dashboard_page | Collapse button is visible
2026-04-24 13:11:38,811 | INFO | UI_Automation.pages.dashboard_page | Demand Pursuits option is visible
2026-04-24 13:11:38,823 | INFO | UI_Automation.pages.dashboard_page | Create Pursuit option is visible
2026-04-24 13:11:38,823 | INFO | UI_Automation.pages.dashboard_page | Left pane options validated successfully
2026-04-24 13:11:38,823 | INFO | UI_Automation.tests.test_02_dashboard | Test passed: Dashboard validation completed successfully
2026-04-24 13:11:41,236 | INFO | UI_Automation.pages.login_page | Navigating to URL: https://dna-preprod.hashedin.com/pursuits/
2026-04-24 13:11:42,923 | INFO | UI_Automation.pages.login_page | Navigation completed successfully
2026-04-24 13:11:42,924 | INFO | UI_Automation.pages.login_page | Clicking on 'Login using SSO'
2026-04-24 13:11:44,021 | INFO | UI_Automation.pages.login_page | 'Login using SSO' clicked successfully
2026-04-24 13:11:44,021 | INFO | UI_Automation.pages.login_page | Login started
2026-04-24 13:11:44,021 | INFO | UI_Automation.pages.login_page | Entering username: hashedintestuser109
2026-04-24 13:11:44,863 | INFO | UI_Automation.pages.login_page | Entering password
2026-04-24 13:11:44,889 | INFO | UI_Automation.pages.login_page | Clicking Sign In button
2026-04-24 13:11:56,184 | INFO | UI_Automation.pages.login_page | Checking for close popup
2026-04-24 13:11:56,262 | INFO | UI_Automation.pages.login_page | Popup closed successfully
2026-04-24 13:11:56,262 | INFO | UI_Automation.pages.login_page | Login completed successfully
2026-04-24 13:11:56,262 | INFO | UI_Automation.tests.test_03_createpursuit | Test started: Create Pursuit
2026-04-24 13:11:56,262 | INFO | UI_Automation.tests.test_03_createpursuit | Opening Create Pursuit page
2026-04-24 13:11:56,262 | INFO | UI_Automation.pages.create_pursuit_page | Clicking Create Pursuit option
2026-04-24 13:11:56,742 | INFO | UI_Automation.pages.create_pursuit_page | Create Pursuit option clicked successfully
2026-04-24 13:11:56,742 | INFO | UI_Automation.tests.test_03_createpursuit | Validating required field errors
2026-04-24 13:11:56,742 | INFO | UI_Automation.pages.create_pursuit_page | Clicking Create button without entering data
2026-04-24 13:11:57,156 | INFO | UI_Automation.pages.create_pursuit_page | Validating required field error messages
2026-04-24 13:11:57,156 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Client name is required
2026-04-24 13:11:57,172 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Pursuit name is required
2026-04-24 13:11:57,188 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Proposal type is required
2026-04-24 13:11:57,204 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Project type is required
2026-04-24 13:11:57,204 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Country is required
2026-04-24 13:11:57,220 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Industry is required
2026-04-24 13:11:57,236 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Sector is required
2026-04-24 13:11:57,236 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Billing arrangement is required
2026-04-24 13:11:57,253 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Date range is required
2026-04-24 13:11:57,268 | INFO | UI_Automation.pages.create_pursuit_page | Checking error message: Resolve all the errors to proceed
2026-04-24 13:11:57,282 | INFO | UI_Automation.pages.create_pursuit_page | All required field errors are visible
2026-04-24 13:11:59,379 | INFO | UI_Automation.pages.create_pursuit_page | Navigated back to Demand Pursuits
2026-04-24 13:11:59,379 | INFO | UI_Automation.pages.create_pursuit_page | Clicking Create Pursuit option
2026-04-24 13:11:59,422 | INFO | UI_Automation.pages.create_pursuit_page | Create Pursuit option clicked successfully
2026-04-24 13:11:59,422 | INFO | UI_Automation.tests.test_03_createpursuit | Validating footer buttons
2026-04-24 13:11:59,422 | INFO | UI_Automation.pages.create_pursuit_page | Validating footer buttons
2026-04-24 13:11:59,569 | INFO | UI_Automation.pages.create_pursuit_page | Footer buttons are visible
2026-04-24 13:11:59,569 | INFO | UI_Automation.tests.test_03_createpursuit | Adding new client
2026-04-24 13:11:59,569 | INFO | UI_Automation.pages.create_pursuit_page | Clicking Add Client icon
2026-04-24 13:11:59,673 | INFO | UI_Automation.pages.create_pursuit_page | Add Client icon clicked successfully
2026-04-24 13:11:59,673 | INFO | UI_Automation.pages.create_pursuit_page | Adding new client: AutoClient_1777016516
2026-04-24 13:11:59,673 | INFO | UI_Automation.pages.create_pursuit_page | Getting modal dialog
2026-04-24 13:11:59,694 | INFO | UI_Automation.pages.create_pursuit_page | Selecting dropdown option for Industry: Cross Industry
2026-04-24 13:11:59,694 | INFO | UI_Automation.pages.create_pursuit_page | Getting modal dialog
2026-04-24 13:12:00,156 | INFO | UI_Automation.pages.create_pursuit_page | Selecting visible option: Cross Industry
2026-04-24 13:12:00,591 | INFO | UI_Automation.pages.create_pursuit_page | Selecting dropdown option for Sector: Others
2026-04-24 13:12:00,591 | INFO | UI_Automation.pages.create_pursuit_page | Getting modal dialog
2026-04-24 13:12:00,668 | INFO | UI_Automation.pages.create_pursuit_page | Selecting visible option: Others
2026-04-24 13:12:01,458 | INFO | UI_Automation.pages.create_pursuit_page | New client added successfully
2026-04-24 13:12:01,458 | INFO | UI_Automation.tests.test_03_createpursuit | Filling pursuit details
2026-04-24 13:12:01,458 | INFO | UI_Automation.pages.create_pursuit_page | Filling pursuit details for: AutoPursuit_1777016516
2026-04-24 13:12:01,458 | INFO | UI_Automation.pages.create_pursuit_page | Filling input field: input[placeholder='Enter pursuit name']
2026-04-24 13:12:01,501 | INFO | UI_Automation.pages.create_pursuit_page | Selecting dropdown Proposal Type: RFP
2026-04-24 13:12:01,569 | INFO | UI_Automation.pages.create_pursuit_page | Selecting visible option: RFP
2026-04-24 13:12:01,923 | INFO | UI_Automation.pages.create_pursuit_page | Selecting dropdown Type of Project: Test Automation
2026-04-24 13:12:02,003 | INFO | UI_Automation.pages.create_pursuit_page | Selecting visible option: Test Automation
2026-04-24 13:12:02,373 | INFO | UI_Automation.pages.create_pursuit_page | Selecting dropdown Country: Albania
2026-04-24 13:12:02,451 | INFO | UI_Automation.pages.create_pursuit_page | Selecting visible option: Albania
2026-04-24 13:12:02,822 | INFO | UI_Automation.pages.create_pursuit_page | Selecting dropdown Billing Arrangement: T&M
2026-04-24 13:12:02,902 | INFO | UI_Automation.pages.create_pursuit_page | Selecting visible option: T&M
2026-04-24 13:12:03,252 | INFO | UI_Automation.pages.create_pursuit_page | Selecting date range from 01/05/2026 to 31/05/2026
2026-04-24 13:12:03,867 | INFO | UI_Automation.pages.create_pursuit_page | Filling input field: input[placeholder='Enter jupiter ID']
2026-04-24 13:12:03,895 | INFO | UI_Automation.pages.create_pursuit_page | Pursuit details filled successfully
2026-04-24 13:12:03,895 | INFO | UI_Automation.tests.test_03_createpursuit | Creating pursuit
2026-04-24 13:12:03,895 | INFO | UI_Automation.pages.create_pursuit_page | Clicking Create button
2026-04-24 13:12:06,011 | INFO | UI_Automation.pages.create_pursuit_page | Create button clicked successfully
2026-04-24 13:12:06,011 | INFO | UI_Automation.tests.test_03_createpursuit | Validating success message
2026-04-24 13:12:06,011 | INFO | UI_Automation.pages.create_pursuit_page | Validating success message after pursuit creation
2026-04-24 13:12:06,020 | INFO | UI_Automation.pages.create_pursuit_page | Success message is visible
2026-04-24 13:12:06,021 | INFO | UI_Automation.tests.test_03_createpursuit | Test passed: Create Pursuit completed successfully
2026-04-24 13:12:08,403 | INFO | UI_Automation.pages.login_page | Navigating to URL: https://dna-preprod.hashedin.com/pursuits/
2026-04-24 13:12:09,716 | INFO | UI_Automation.pages.login_page | Navigation completed successfully
2026-04-24 13:12:09,716 | INFO | UI_Automation.pages.login_page | Clicking on 'Login using SSO'
2026-04-24 13:12:10,826 | INFO | UI_Automation.pages.login_page | 'Login using SSO' clicked successfully
2026-04-24 13:12:10,826 | INFO | UI_Automation.pages.login_page | Login started
2026-04-24 13:12:10,826 | INFO | UI_Automation.pages.login_page | Entering username: hashedintestuser109
2026-04-24 13:12:15,833 | INFO | UI_Automation.pages.login_page | Entering password
2026-04-24 13:12:15,845 | INFO | UI_Automation.pages.login_page | Clicking Sign In button
2026-04-24 13:12:27,592 | INFO | UI_Automation.pages.login_page | Checking for close popup
2026-04-24 13:12:27,669 | INFO | UI_Automation.pages.login_page | Popup closed successfully
2026-04-24 13:12:27,669 | INFO | UI_Automation.pages.login_page | Login completed successfully
2026-04-24 13:12:27,672 | INFO | test_demand_pursuit_update | Starting Demand Pursuit update test
2026-04-24 13:12:27,672 | INFO | test_demand_pursuit_update | Navigating to Demand Pursuit page
2026-04-24 13:12:28,137 | INFO | test_demand_pursuit_update | Clicking search icon
2026-04-24 13:12:28,227 | INFO | test_demand_pursuit_update | Waiting for search input
2026-04-24 13:12:28,245 | INFO | test_demand_pursuit_update | Filling search with value: AutoPursuit_1777016516
2026-04-24 13:12:28,294 | INFO | test_demand_pursuit_update | Waiting for search results to load
2026-04-24 13:12:34,460 | INFO | test_demand_pursuit_update | Validating pursuit details page
2026-04-24 13:12:36,941 | INFO | UI_Automation.pages.login_page | Navigating to URL: https://dna-preprod.hashedin.com/pursuits/
2026-04-24 13:12:38,295 | INFO | UI_Automation.pages.login_page | Navigation completed successfully
2026-04-24 13:12:38,295 | INFO | UI_Automation.pages.login_page | Clicking on 'Login using SSO'
2026-04-24 13:12:39,384 | INFO | UI_Automation.pages.login_page | 'Login using SSO' clicked successfully
2026-04-24 13:12:39,384 | INFO | UI_Automation.pages.login_page | Login started
2026-04-24 13:12:39,384 | INFO | UI_Automation.pages.login_page | Entering username: hashedintestuser109
2026-04-24 13:12:40,233 | INFO | UI_Automation.pages.login_page | Entering password
2026-04-24 13:12:40,246 | INFO | UI_Automation.pages.login_page | Clicking Sign In button
2026-04-24 13:12:52,014 | INFO | UI_Automation.pages.login_page | Checking for close popup
2026-04-24 13:12:52,091 | INFO | UI_Automation.pages.login_page | Popup closed successfully
2026-04-24 13:12:52,091 | INFO | UI_Automation.pages.login_page | Login completed successfully
